# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.0549,0.0214,327.362,0.098,10.324
1.3,0.02,0.0414,0.0548,0.0216,329.599,0.098,10.302
2.6,0.03,0.0820,0.0547,0.0217,331.836,0.099,10.284
4.0,0.05,0.1218,0.0546,0.0219,334.819,0.100,10.262
5.3,0.07,0.1610,0.0544,0.0221,337.056,0.101,10.240
6.6,0.08,0.1987,0.0543,0.0223,340.785,0.102,10.213
8.0,0.10,0.2369,0.0542,0.0224,342.276,0.102,10.191
9.3,0.11,0.2742,0.0541,0.0225,343.768,0.103,10.169
10.6,0.13,0.3091,0.0539,0.0227,347.496,0.104,10.137
11.9,0.15,0.3414,0.0531,0.0228,348.242,0.104,9.977
13.2,0.16,0.3717,0.0515,0.0226,345.259,0.103,9.693
14.6,0.18,0.4014,0.0494,0.0221,337.056,0.101,9.283
15.9,0.20,0.4268,0.0472,0.0216,331.091,0.099,8.879
17.2,0.21,0.4515,0.0450,0.0211,322.888,0.096,8.456
18.6,0.23,0.4738,0.0426,0.0205,313.940,0.094,8.011
19.9,0.24,0.4933,0.0402,0.0199,304.991,0.091,7.562
21.2,0.26,0.5105,0.0378,0.0193,294.551,0.088,7.099
22.5,0.28,0.5266,0.0352,0.0185,283.366,0.085,6.623
23.8,0.29,0.5393,0.0326,0.0177,270.689,0.081,6.121
25.2,0.31,0.5487,0.0299,0.0169,258.012,0.077,5.631
26.5,0.33,0.5546,0.0273,0.0160,244.590,0.073,5.124
27.8,0.34,0.5571,0.0245,0.0151,230.421,0.069,4.617
29.1,0.36,0.5545,0.0217,0.0140,214.762,0.064,4.083
30.5,0.37,0.5439,0.0188,0.0130,198.356,0.059,3.541
31.8,0.39,0.5226,0.0159,0.0119,181.205,0.054,2.980
33.1,0.41,0.4848,0.0128,0.0108,164.054,0.049,2.406
34.5,0.42,0.4256,0.0097,0.0096,146.903,0.044,1.815
35.8,0.44,0.3365,0.0065,0.0085,129.006,0.039,1.214
37.1,0.46,0.2028,0.0033,0.0073,111.855,0.033,0.614
38.4,0.47,-0.0083,-0.0001,0.0062,94.704,0.028,-0.022
