# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.0575,0.0224,96.941,0.044,4.657
0.9,0.02,0.0421,0.0575,0.0225,97.687,0.044,4.657
1.7,0.03,0.0834,0.0574,0.0227,98.432,0.045,4.648
2.6,0.05,0.1239,0.0573,0.0229,99.178,0.045,4.644
3.5,0.07,0.1636,0.0571,0.0230,99.924,0.045,4.626
4.4,0.08,0.2024,0.0568,0.0232,99.924,0.046,4.604
5.3,0.10,0.2401,0.0562,0.0232,99.924,0.046,4.555
6.2,0.12,0.2704,0.0559,0.0239,102.907,0.047,4.528
7.0,0.13,0.3118,0.0542,0.0229,99.178,0.045,4.390
7.9,0.15,0.3455,0.0528,0.0227,98.432,0.045,4.279
8.8,0.16,0.3771,0.0511,0.0224,96.941,0.044,4.141
9.7,0.18,0.3972,0.0496,0.0227,97.687,0.045,4.017
10.6,0.20,0.4327,0.0470,0.0215,93.212,0.042,3.812
11.4,0.21,0.4569,0.0448,0.0210,90.975,0.041,3.630
12.3,0.23,0.4788,0.0426,0.0205,88.738,0.040,3.447
13.2,0.25,0.4985,0.0402,0.0200,86.501,0.039,3.256
14.1,0.26,0.5158,0.0377,0.0193,83.518,0.038,3.056
15.0,0.28,0.5310,0.0353,0.0186,80.536,0.037,2.856
15.8,0.30,0.5434,0.0327,0.0179,77.553,0.035,2.651
16.7,0.31,0.5531,0.0301,0.0171,73.824,0.034,2.442
17.6,0.33,0.5593,0.0275,0.0162,70.096,0.032,2.224
18.5,0.35,0.5614,0.0248,0.0153,66.367,0.030,2.006
19.4,0.36,0.5582,0.0220,0.0143,61.893,0.028,1.784
20.3,0.38,0.5479,0.0192,0.0133,57.419,0.026,1.552
21.1,0.40,0.5275,0.0163,0.0122,52.945,0.024,1.317
22.0,0.41,0.4920,0.0133,0.0111,47.725,0.022,1.072
22.9,0.43,0.4349,0.0101,0.0099,43.251,0.020,0.818
23.7,0.45,0.3454,0.0068,0.0087,38.031,0.017,0.547
24.6,0.46,0.2075,0.0034,0.0076,32.811,0.015,0.276
25.5,0.48,-0.0046,-0.0001,0.0064,27.591,0.013,-0.004
