# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.0586,0.0230,85.755,0.041,4.301
0.8,0.02,0.0416,0.0586,0.0232,86.501,0.041,4.306
1.7,0.03,0.0826,0.0586,0.0234,87.247,0.042,4.306
2.5,0.05,0.1226,0.0586,0.0236,87.993,0.042,4.301
3.4,0.07,0.1616,0.0585,0.0239,88.738,0.042,4.297
4.2,0.08,0.2000,0.0582,0.0240,89.484,0.043,4.275
5.0,0.10,0.2370,0.0577,0.0241,90.230,0.043,4.235
5.9,0.12,0.2722,0.0569,0.0241,90.230,0.043,4.177
6.7,0.13,0.3065,0.0556,0.0239,89.484,0.043,4.088
7.6,0.15,0.3407,0.0540,0.0235,87.993,0.042,3.968
8.4,0.16,0.3721,0.0523,0.0232,86.501,0.041,3.839
9.2,0.18,0.4024,0.0502,0.0226,84.264,0.040,3.692
10.1,0.20,0.4300,0.0480,0.0221,82.773,0.039,3.527
10.9,0.21,0.4542,0.0457,0.0216,80.536,0.038,3.358
11.7,0.23,0.4746,0.0434,0.0211,79.044,0.038,3.189
12.6,0.25,0.4949,0.0410,0.0205,76.061,0.036,3.007
13.4,0.26,0.5063,0.0387,0.0202,75.316,0.036,2.847
14.3,0.28,0.5225,0.0361,0.0194,72.333,0.035,2.656
15.1,0.30,0.5357,0.0335,0.0186,69.350,0.033,2.460
15.9,0.31,0.5427,0.0309,0.0178,66.367,0.032,2.269
16.8,0.33,0.5500,0.0281,0.0169,62.639,0.030,2.064
17.6,0.35,0.5579,0.0252,0.0156,58.165,0.028,1.846
18.4,0.36,0.5555,0.0223,0.0146,54.436,0.026,1.637
19.3,0.38,0.5459,0.0194,0.0135,50.708,0.024,1.428
20.1,0.40,0.5263,0.0164,0.0124,46.233,0.022,1.205
21.0,0.41,0.4921,0.0133,0.0112,41.759,0.020,0.979
21.8,0.43,0.4351,0.0101,0.0100,37.285,0.018,0.743
22.6,0.45,0.3456,0.0068,0.0087,32.811,0.016,0.498
23.5,0.46,0.2078,0.0034,0.0076,28.337,0.013,0.249
24.3,0.48,-0.0050,-0.0001,0.0064,23.862,0.011,-0.004
