# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.0548,0.0211,386.273,0.109,11.632
1.4,0.02,0.0428,0.0547,0.0209,382.544,0.108,11.619
2.8,0.03,0.0832,0.0546,0.0214,392.238,0.110,11.583
4.2,0.05,0.1253,0.0545,0.0213,390.747,0.110,11.570
5.6,0.07,0.1650,0.0544,0.0215,394.475,0.111,11.539
7.1,0.08,0.2035,0.0542,0.0217,398.204,0.112,11.508
8.4,0.10,0.2414,0.0541,0.0219,401.932,0.113,11.481
9.9,0.11,0.2776,0.0539,0.0222,407.152,0.114,11.450
11.3,0.13,0.3120,0.0538,0.0225,412.372,0.116,11.410
12.7,0.15,0.3446,0.0533,0.0227,416.101,0.117,11.307
14.1,0.16,0.3761,0.0518,0.0225,412.372,0.116,11.000
15.5,0.18,0.4050,0.0497,0.0220,404.169,0.114,10.560
16.9,0.20,0.4319,0.0475,0.0215,395.221,0.111,10.089
18.3,0.21,0.4569,0.0452,0.0210,384.781,0.108,9.590
19.7,0.23,0.4912,0.0430,0.0200,366.884,0.103,9.123
21.1,0.24,0.4855,0.0394,0.0199,363.902,0.102,8.363
22.6,0.26,0.5029,0.0370,0.0192,352.716,0.099,7.864
24.0,0.28,0.5288,0.0347,0.0182,333.328,0.094,7.357
25.4,0.29,0.5416,0.0321,0.0174,319.160,0.090,6.819
26.8,0.31,0.5435,0.0295,0.0168,308.720,0.087,6.268
28.2,0.33,0.5514,0.0269,0.0159,292.314,0.082,5.716
29.6,0.34,0.5555,0.0243,0.0150,274.418,0.077,5.151
31.0,0.36,0.5544,0.0215,0.0139,255.029,0.072,4.564
32.4,0.38,0.5534,0.0187,0.0127,232.658,0.065,3.972
33.8,0.39,0.5353,0.0158,0.0116,212.524,0.060,3.363
35.2,0.41,0.4997,0.0128,0.0104,191.645,0.054,2.718
36.7,0.42,0.4432,0.0098,0.0093,171.511,0.048,2.068
38.0,0.44,0.3528,0.0065,0.0082,149.140,0.042,1.383
39.5,0.46,0.2146,0.0033,0.0070,128.260,0.036,0.698
40.9,0.47,-0.0030,0.0000,0.0059,108.126,0.030,-0.009
