# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.0657,0.0286,1.491,0.003,0.302
0.2,0.02,0.0375,0.0656,0.0288,1.491,0.003,0.302
0.4,0.03,0.0758,0.0650,0.0282,1.491,0.003,0.298
0.6,0.05,0.1132,0.0638,0.0278,1.491,0.003,0.294
0.8,0.07,0.1503,0.0631,0.0276,1.491,0.003,0.289
1.0,0.08,0.1831,0.0613,0.0275,1.491,0.003,0.280
1.3,0.10,0.2170,0.0595,0.0271,1.491,0.003,0.271
1.5,0.12,0.2508,0.0577,0.0265,1.491,0.003,0.267
1.7,0.13,0.2863,0.0560,0.0257,1.491,0.003,0.258
1.9,0.15,0.3151,0.0535,0.0251,1.491,0.003,0.245
2.1,0.16,0.3463,0.0509,0.0242,1.491,0.003,0.236
2.3,0.18,0.3751,0.0492,0.0237,1.491,0.003,0.227
2.5,0.20,0.3988,0.0463,0.0229,1.491,0.003,0.214
2.7,0.21,0.4171,0.0441,0.0226,1.491,0.002,0.205
2.9,0.23,0.4379,0.0415,0.0218,1.491,0.002,0.191
3.1,0.25,0.4604,0.0393,0.0210,1.491,0.002,0.182
3.4,0.26,0.4718,0.0368,0.0205,1.491,0.002,0.169
3.5,0.28,0.4854,0.0344,0.0198,1.491,0.002,0.160
3.8,0.30,0.4851,0.0315,0.0192,1.491,0.002,0.142
4.0,0.31,0.4986,0.0290,0.0182,0.746,0.002,0.133
4.2,0.33,0.4989,0.0261,0.0172,0.746,0.002,0.120
4.4,0.35,0.4962,0.0236,0.0164,0.746,0.002,0.107
4.6,0.36,0.4849,0.0205,0.0153,0.746,0.002,0.093
4.8,0.38,0.4688,0.0177,0.0143,0.746,0.002,0.080
5.0,0.39,0.4422,0.0149,0.0132,0.746,0.001,0.067
5.2,0.41,0.3991,0.0117,0.0120,0.746,0.001,0.053
5.4,0.43,0.3444,0.0089,0.0110,0.746,0.001,0.040
5.6,0.44,0.2524,0.0055,0.0097,0.746,0.001,0.027
5.9,0.46,0.1739,0.0033,0.0088,0.746,0.001,0.013
6.0,0.48,-0.0084,-0.0001,0.0077,0.746,0.001,0.000
