# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.0963,0.1198,2874.673,5.490,54.606
1.5,0.04,0.0300,0.0962,0.1147,2753.124,5.258,54.526
3.0,0.07,0.0627,0.0960,0.1096,2629.338,5.021,54.397
4.6,0.11,0.0986,0.0956,0.1042,2500.332,4.775,54.202
6.1,0.14,0.1380,0.0952,0.0988,2369.834,4.525,53.939
7.6,0.18,0.1815,0.0946,0.0933,2237.845,4.274,53.597
9.1,0.21,0.2296,0.0938,0.0878,2105.856,4.022,53.156
10.6,0.25,0.2827,0.0928,0.0822,1973.122,3.769,52.582
12.1,0.29,0.3411,0.0915,0.0768,1843.370,3.520,51.848
13.6,0.32,0.4047,0.0898,0.0715,1715.855,3.277,50.910
15.2,0.36,0.4723,0.0878,0.0665,1596.543,3.049,49.740
16.7,0.39,0.5414,0.0852,0.0620,1487.671,2.841,48.299
18.2,0.43,0.6088,0.0822,0.0580,1391.476,2.657,46.568
19.7,0.47,0.6703,0.0786,0.0546,1310.195,2.503,44.580
21.2,0.50,0.7232,0.0748,0.0518,1243.827,2.375,42.383
22.8,0.54,0.7674,0.0706,0.0494,1186.408,2.266,40.038
24.3,0.57,0.8049,0.0663,0.0472,1132.718,2.163,37.592
25.7,0.61,0.8371,0.0618,0.0450,1079.028,2.061,35.052
27.3,0.64,0.8652,0.0572,0.0426,1023.100,1.954,32.436
28.8,0.68,0.8895,0.0525,0.0401,963.444,1.839,29.745
30.3,0.72,0.9104,0.0476,0.0375,898.568,1.717,26.992
31.8,0.75,0.9280,0.0427,0.0346,829.964,1.585,24.194
33.3,0.79,0.9424,0.0377,0.0315,755.394,1.443,21.347
34.9,0.82,0.9542,0.0326,0.0281,674.113,1.287,18.451
36.4,0.86,0.9621,0.0273,0.0244,585.374,1.119,15.489
37.9,0.90,0.9603,0.0220,0.0205,492.162,0.940,12.468
39.4,0.93,0.9453,0.0166,0.0164,392.238,0.750,9.417
40.9,0.97,0.9136,0.0111,0.0118,282.620,0.540,6.316
42.4,1.00,0.8092,0.0056,0.0070,167.037,0.319,3.189
43.9,1.04,-0.0006,0.0000,0.0026,63.384,0.121,0.000
