# V, J, eta_p, CT, CP, P, Q, T
0.0,0.00,0.0000,0.2255,0.1202,120.058,1.144,19.087
0.4,0.03,0.0575,0.2223,0.1214,120.803,1.155,18.812
0.8,0.06,0.1121,0.2187,0.1224,122.295,1.164,18.513
1.1,0.09,0.1641,0.2148,0.1233,123.040,1.172,18.184
1.5,0.13,0.2134,0.2106,0.1239,123.040,1.178,17.828
1.8,0.16,0.2602,0.2061,0.1243,123.786,1.182,17.441
2.2,0.19,0.3045,0.2011,0.1244,123.786,1.183,17.019
2.6,0.22,0.3463,0.1958,0.1242,123.786,1.181,16.570
3.0,0.25,0.3857,0.1900,0.1237,123.040,1.177,16.080
3.3,0.28,0.4227,0.1838,0.1228,122.295,1.168,15.555
3.7,0.31,0.4575,0.1772,0.1216,120.803,1.156,14.995
4.1,0.35,0.4899,0.1701,0.1199,119.312,1.140,14.394
4.4,0.38,0.5199,0.1625,0.1177,117.075,1.120,13.754
4.8,0.41,0.5476,0.1546,0.1152,114.838,1.096,13.087
5.2,0.44,0.5728,0.1465,0.1124,111.855,1.069,12.402
5.5,0.47,0.5954,0.1382,0.1093,108.872,1.039,11.699
5.9,0.50,0.6155,0.1297,0.1058,105.144,1.006,10.978
6.3,0.53,0.6330,0.1210,0.1020,101.415,0.970,10.240
6.7,0.56,0.6478,0.1120,0.0977,97.687,0.929,9.484
7.0,0.60,0.6603,0.1029,0.0930,92.467,0.884,8.714
7.4,0.63,0.6760,0.0938,0.0871,86.501,0.829,7.940
7.8,0.66,0.6813,0.0843,0.0815,81.281,0.776,7.135
8.1,0.69,0.6818,0.0746,0.0755,75.316,0.718,6.312
8.5,0.72,0.6759,0.0646,0.0690,68.604,0.657,5.471
8.9,0.75,0.6614,0.0545,0.0621,61.893,0.590,4.613
9.3,0.78,0.6304,0.0441,0.0549,54.436,0.522,3.732
9.6,0.82,0.5731,0.0334,0.0475,46.979,0.452,2.825
10.0,0.85,0.4783,0.0224,0.0398,39.522,0.378,1.899
10.3,0.88,0.3122,0.0113,0.0318,31.319,0.303,0.956
10.7,0.91,-0.0016,0.0000,0.0242,23.862,0.230,-0.004
